var_1,description_1,var_2,description_2,label
Left Gyrus Temporal Inferior Thickness From Qdec,,lh_(lateraloccipital)MeanCurv,,0
Left Pars Orbitalis Area,,lh_(parsorbitalis)SurfArea,,1
Right Sulcus Orbital Med-olfact Meancurv From Qdec,,lh_G_and_S_occipital_inf_volume,Left_gyrus_and_sulcus_occipital_inferior_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Right Insula Volume From Qdec aparc,,rh_parstriangularis_area,Right_parstriangularis_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),0
Right Gyrus Pariet Inf-Supramar Thickness From Qdec,,(G_and_S_transv_frontopol)ThickAvg,,0
Left Sulcus Suborbital Area From Qdec,,lh_G_temp_sup-Plan_polar_volume,,0
Right Lateraloccipital Mean Cortical Thickness,,rh_(lateraloccipital)ThickAvg,,1
Right Superior Frontal Gray Matter Volume,,rh_parstriangularis_volume,Right_parstriangularis_volume_from_Qdec_rh.aparc.volume.stats_file,0
Non-White-matter-hypointensities,,non-WM-hypointensities,Non-White-matter-hypointensities_from_Qdec_aseg.volume.stats_file,1
Right Gyrus Frontal Sup Volume From Qdec,,lh_G_and_S_cingul-Mid-Post_meancurv,Left_gyrus_and_sulcus_cingul-Mid-Post_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
White-matter-Right-insula-from Qdec Wmparc,White-matter-Right-insula-from_Qdec_wmparc.volume.stats_file,lh_S_pericallosal_meancurv,Left_sulcus_pericallosal_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Isthmus Cingulate Mean Cortical Thickness,,lh_isthmuscingulate_thickness,Left_isthmuscingulate_thickness_from_Qdec_lh.aparc.thickness.stats_file,1
Right Supramarginal Mean Cortical Thickness,,RSUPMARM,,1
Left Sulcus Frontal Middle Meancurv From Qdec,,lh_S_front_middle_meancurv,,1
Right Gyrus Orbital Meancurv From Qdec,,rh_(parahippocampal)GrayVol,,0
Left Supramarginal Meancurv From Qdec,,lh_supramarginal_meancurv,,1
