var_1,description_1,var_2,description_2,label
Left Inferiortemporal Mean Cortical Thickness,,lh_inferiortemporal_thickness,Left_inferiortemporal_thickness_from_Qdec_lh.aparc.thickness.stats_file,1
Left Gyrus Rectus Volume From Qdec,,wm-lh-superiorfrontal,,0
Left Amygdala Volume,,rh_(supramarginal)GrayVol,,0
Left Gyrus Pariet Inf-Angular Thickness From Qdec,,(G_pariet_inf-Angular)ThickAvg,,1
Right Rostral Anterior Cingulate Mean Cortical Thickness,,rh_rostralanteriorcingulate_thickness,,1
Left Gyrus Insular Short Area From Qdec,,lh_G_insular_short_area,Left_gyrus_insular_short_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Drug Abuse,The use of a drug for a reason other than which it was intended or in a manner or in quantities other than directed.,ABUSOTHR,,1
Right CA3 Volume,Right_CA3,right_CA3,,1
Left Superior Frontal Mean Cortical Thickness,,Left-choroid-plexus,Left-choroid-plexus_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Marital Status,A demographic parameter indicating a person's current conjugal status.,PTEDUCAT,5. Participant Education,0
Left Transverse Temporal Grey Matter Volume,,lh_transversetemporal_volume,,1
Right Rostralmiddlefrontal Meancurv From Qdec,,rh_(rostralmiddlefrontal)MeanCurv,,1
Left Lateraloccipital Area,,lh_lateraloccipital_area,Left_lateraloccipital_area_from_Qdec_lh.aparc.area_file,1
Left Ventral Diencephalon Volume,,llvendcv,,1
Left Parahippocampal Gray Matter Volume,,LeftParahippocampal,Volume of left parahippocampal,1
Left Sulcus Parieto Occipital Thickness From Qdec,,lh_S_oc_sup_and_transversal_meancurv,Left_sulcus_oc_sup_and_transversal_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Right Postcentral Grey Matter Volume,,llinftgv,,0
Right Temporal Pole Gray Matter Volume,,rh_G_and_S_subcentral_area,Right_gyrus_and_sulcus_subcentral_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Right Fusiform Meancurv From Qdec,,(S_suborbital)GrayVol,,0
Left Sulcus Collat Transv Posterior Thickness From Qdec,,(S_collat_transv_post)ThickAvg,,1
Right Lat Fis-ant-Vertical Volume From Qdec,,(Lat_Fis-ant-Vertical)GrayVol,,1
Left Inferior Temporal Gray Matter Volume,,lh_S_central_area,Left_sulcus_central_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left Entorightinal Volume From Qdec aparc,,lh_entorhinal_volume,Left_entorightinal_volume_from_Qdec_lh.aparc.volume.stats_file,1
Left Sulcus Frontal Sup Meancurv From Qdec,,lh_S_front_sup_meancurv,Left_sulcus_frontal_sup_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Left Lateral Ventricle Volume,,ST37SV,Subcortical Volume (aseg.stats) of LeftLateralVentricle,1
Right Frontal Pole Grey Matter Volume,,lh_medialorbitofrontal_meancurv,Left_medialorbitofrontal_meancurv_from_Qdec_lh.aparc.meancurv_file,0
White-matter-Right-posteriorcingulate-from Qdec Wmparc,White-matter-Right-posteriorcingulate-from_Qdec_wmparc.volume.stats_file,wm-rh-posteriorcingulate,White-matter-Right-posteriorcingulate-from_Qdec_wmparc.volume.stats_file,1
CC Mid Anterior From Qdec Aseg,,rh_lateralorbitofrontal_volume,Right_lateralorbitofrontal_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Right Inferior Parietal Area,,(S_calcarine)GrayVol,,0
Smoking,,Medical History.Current smoker,Current Smoker?,1
"Ears, Nose and Throat",-,PXHEADEY,"Head, Eyes, Ears, Nose and Throat",1
Left Middle Temporal Mean Cortical Thickness,,lh_(middletemporal)ThickAvg,,1
Left Accumbens Area Volume,,rh_G_cingul-Post-ventral_area,Right_gyrus_cingul-Post-ventral_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Granulocyte Colony Stimulating Factor (G-CSF) in Plasma,"Granulocyte colony-stimulating factor (207 aa, ~22 kDa) is encoded by the human CSF3 gene. This protein is involved in the regulation of the production, differentiation, and function of granulocytes.",right_molecular_layer_HP,Right_molecular_layer_HP,0
Left Sulcus Oc Sup And Transversal Thickness From Qdec,,ST119CV,Cortical Volume (aparc.stats) of RightTemporalPole,0
Left Entorightinal Volume From Qdec aparc,,lh_(entorhinal)GrayVol,,1
Left Sulcus Circular Insula Sup Volume From Qdec,,rh_(superiorparietal)SurfArea,,0
PET-hypoperfusion: parietal right,,(G_front_middle)ThickAvg,,0
Left Sulcus Frontal Middle Meancurv From Qdec,,(G_insular_short)SurfArea,,0
Left Gyrus Occipital Middle Thickness From Qdec,,lh_G_occipital_middle_thickness,,1
Left Sulcus Oc-temp Med And Lingual Thickness From Qdec,,rh_S_oc_sup_and_transversal_thickness,Right_sulcus_oc_sup_and_transversal_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Pars Orbitalis Gray Matter Volume,,ST50TA,Thickness Average (aparc.stats) of LeftPosteriorCingulate,0
Right Sulcus Temporal Sup Volume From Qdec,,lh_G_and_S_paracentral_thickness,Left_gyrus_and_sulcus_paracentral_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
BMI,An individual's weight in kilograms divided by the square of the height in meters.,rh_insula_area,Right_insula_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),0
Right Sulcus Orbital-H Shaped Area From Qdec,,CSF.pTAU181_INNX_MELB,PhosphoTau (p181) CSF measurement using INNOTEST kit. Melbourne QXL.,0
Clock Drawing Test,A test of the ability of an individual to accurately place the numbers and hands of a clock in their usual and specified positions.,(G_temporal_middle)ThickAvg,,0
Right Sulcus Occipital Anterior Volume From Qdec,,(G_and_S_occipital_inf)MeanCurv,,0
Right Lat Fis-ant-Horizont Volume From Qdec,,rh_Lat_Fis-ant-Horizont_volume,,1
Left Gyrus And Sulcus Occipital Inferior Thickness From Qdec,,(G_and_S_occipital_inf)ThickAvg,,1
Right Middle Temporal Gray Matter Volume,,RMIDTEMP,,1
Right Gyrus Frontal Middle Meancurv From Qdec,,rh_pericalcarine_meancurv,,0
Right Superior Parietal Area,,Left-non-WM-hypointensities,Left-non-White-matter-hypointensities_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Handedness,The preferred hand of use for controlled and efficient performance of motor tasks.,Demographic.Handedness,Handedness,1
Left Sulcus Orbital Lateral Area From Qdec,,Right-Pallidum,Right-Pallidum_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Left Frontal Pole Gray Matter Volume,,lh_frontalpole_volume,,1
Right Inferiortemporal Volume From Qdec aparc,,lh_pericalcarine_area,Left_pericalcarine_area_from_Qdec_lh.aparc.area_file,0
