var_1,description_1,var_2,description_2,label
Participant ID,,SUBJECT_ID,,1
Right-non-white Matter Hypointensities Volume,,Right-non-WM-hypointensities,Right-non-White-matter-hypointensities_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),1
Right Postcentral Mean Cortical Thickness,,rh_postcentral_thickness,,1
Left Middle Temporal Gray Matter Volume,,lh_middletemporal_volume,Left_middletemporal_volume_from_Qdec_lh.aparc.volume.stats_file,1
Left Sulcus Collat Transv Posterior Meancurv From Qdec,,Best_Qualifications,,0
Left Pole Temporal Area From Qdec,,lh_Pole_temporal_area,,1
Right Sulcus Frontal Sup Thickness From Qdec,,ST114TA,Thickness Average (aparc.stats) of RightRostralMiddleFrontal,0
Right Sulcus Oc Middle And Lunatus Thickness From Qdec,,lh_S_oc-temp_lat_meancurv,,0
Right Gyrus And Sulcus Occipital Inferior Meancurv From Qdec,,rh_G_and_S_occipital_inf_meancurv,,1
Right Sulcus Circular Insula Inferior Meancurv From Qdec,,lh_G_and_S_cingul-Ant_meancurv,,0
Left Gyrus And Sulcus Cingul-Ant Volume From Qdec,,lh_G_and_S_cingul-Ant_volume,,1
Right Gyrus Occipital Middle Volume From Qdec,,lh_frontalpole_area,,0
Drug Abuse,The use of a drug for a reason other than which it was intended or in a manner or in quantities other than directed.,left_CA1,,0
Right Fimbria Volume,Right_fimbria,right_fimbria,,1
Left Sulcus Frontal Middle Meancurv From Qdec,,PETFRODX,,0
Stroke,A sudden loss of neurological function secondary to hemorrhage or ischemia in the brain parenchyma due to a vascular event.,ST48CV,,0
Hospital Anxiety and Depression Scale (HADs) (Anxiety),Hospital Anxiety and Depression Scale (HADS) Total score depression.,Neuropsych.HADS (A),,1
Right Gyrus Subcallosal Thickness From Qdec,,rh_G_subcallosal_thickness,,1
Mini-Mental State Examination (MMSE),Mini-Mental State Examination (MMSE) Total score.,MMSE_TOT,,1
Right-non-white Matter Hypointensities Volume,Right-non-white matter hypointensities,Right-non-WM-hypointensities,Right-non-White-matter-hypointensities_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),1
Right Banks Of The Superior Temoral Sulcus Meancurv From Qdec,,rh_bankssts_meancurv,,1
Left Frontalpole Meancurv From Qdec,,rh_bankssts_area,,0
Left Lateral Orbitofrontal Area,,lhCorticalWhiteMatterVol,,0
Activity,,AEROBIC,,1
Left Rostral Anterior Cingulate Area,,ST54SA,,1
Right Sulcus Subparietal Area From Qdec,,rh_S_subparietal_area,Right_sulcus_subparietal_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Age,How long something has existed; elapsed time since birth.,rh_G_occipital_sup_thickness,,0
Right Gyrus Cingul-Post-dorsal Thickness From Qdec,,lh_S_circular_insula_inf_volume,,0
Left Fusiform Area,,rh_G_temp_sup-G_T_transv_area,,0
Right Sulcus Temporal Sup Volume From Qdec,,lh_S_temporal_sup_thickness,,0
Left Gyrus Insular Short Volume From Qdec,,lh_G_insular_short_volume,,1
Biological Sex,,Sex,,1
Ethnicity,A social group characterized by a distinctive social and cultural tradition that is maintained from generation to generation. Members share a common history and origin and a sense of identification with the group. They have similar and distinctive features in their lifestyle habits and shared experiences. They often have a common genetic heritage which may be reflected in their experience of health and disease.,HISPANIC,,1
Alcohol Abuse,,PADRINKMO,,1
AV45 PET,,Image.PET.Amyloid.Florbetapir.Status,,1
Left Sulcus Frontal Sup Thickness From Qdec,,CATVEGESC,,0
Diabetes,,"DIABETES1DX, DIABETES2DX",,1
Right Parahippocampal Area,,ST103SA,Surface Area (aparc.stats) of RightParahippocampal,1
White-matter-Right-lingual-from Qdec Wmparc,,wm-rh-lingual,,1
Right Sulcus Occipital Anterior Meancurv From Qdec,,TOTAL13,,0
Right Rostral Middle Frontal Gray Matter Volume,,ST114CV,Cortical Volume (aparc.stats) of RightRostralMiddleFrontal,1
Amount of Smoking,,lh_G_oc-temp_med-Lingual_volume,,0
ICV,Total Intracranial Volume,(S_parieto_occipital)SurfArea,,0
ICV,,lh_G_cingul-Post-ventral_thickness,Left_gyrus_cingul-Post-ventral_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
