var_1,description_1,var_2,description_2,label
Right Rostral Middle Frontal Gray Matter Volume,,(S_circular_insula_ant)SurfArea,,0
Weight,The vertical force exerted by a mass as a result of gravity.,weight,,1
White-matter-left-superiorparietal-from Qdec Wmparc,,(Left-Cerebellum-Cortex)Volume_mm3,,0
Left Gyrus Frontal Sup Thickness From Qdec,,rh_(caudalanteriorcingulate)ThickAvg,,0
Left Gyrus Subcallosal Meancurv From Qdec,,(G_subcallosal)MeanCurv,,1
Right GC-ML-DG Volume,Right_GC-ML-DG,ST101SV,Subcortical Volume (aseg.stats) of RightPallidum,0
Vision,"Tests to assess the ability to focus on and discern objects, colors, depth, etc.",(Left-Cerebellum-Cortex)Volume_mm3,,0
Left Sulcus Central Meancurv From Qdec,,lh_S_central_meancurv,,1
Left Medial Orbitofrontal Gray Matter Volume,,lh_G_pariet_inf-Angular_meancurv,,0
Left Sulcus Postcentral Volume From Qdec,,(G_temporal_middle)SurfArea,,0
Left Sulcus Interm Prim-Jensen Volume From Qdec,,NEU,MARKERS:_presence_of_proteinaNEU,0
Left Sulcus Orbital Med-olfact Volume From Qdec,,lh_S_orbital_med-olfact_volume,,1
Left Cuneus Area,,Left_Amygdala,,0
Right Gyrus Temporal Middle Thickness From Qdec,,SHQFSTOP,7. At what age did you permanently stop smoking?,0
Race,A geographic ancestral origin category that is assigned to a population group based mainly on physical characteristics that are thought to be distinct and inherent.,PETOCCDX,PET-hypoperfusion:-occipital_right,0
Right Sulcus Frontal Middle Thickness From Qdec,,lh_lateralorbitofrontal_thickness,Left_lateralorbitofrontal_thickness_from_Qdec_lh.aparc.thickness.stats_file,0
Right Sulcus Orbital Med-olfact Area From Qdec,,rh_S_orbital_med-olfact_area,,1
Left Precuneus Mean Cortical Thickness,,(G_temp_sup-Plan_polar)MeanCurv,,0
Trail Making Test (TMT) A,"A neuropsychological test of visual attention and task switching that requires a subject to connect a sequence of 25 consecutive targets. It provides an easy to administer and reliable assessment of attention, sequencing, cognition, visual search, and motor function.",rh_G_rectus_area,Right_gyrus_rectus_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left Superior Frontal Mean Cortical Thickness,,lh_superiorfrontal_thickness,,1
Right Entorightinal Volume From Qdec aparc,,lh_S_orbital-H_Shaped_thickness,Left_sulcus_orbital-H_Shaped_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
